,Unnamed: 0,id,claim,gold label,reference evidence,predicted evidence,semantic_coverage,coherence,redundancy,consistency,count,semantic_coverage_scaled,coherence_scaled,redundancy_scaled,consistency_scaled,label_majority,verdict_agreement,nei_disagreement
22,23,45,Philippines President Rodrigo Duterte is enraged at Health Secretary Francisco Duque III over ivermectin drug controversy amid current health crisis.,refuted,"Question: What is ivermectin?
Answer: Ivermectin is a registered veterinary product in the Philippine used to treat parasites and prevent heartworms in animals. It is also allowed for use for people only in topical form under a prescription, to treat head lice and skin conditions like rosacea.Ivermectin is a registered veterinary product but  It is also allowed for use for people only in topical form under a prescription, to treat head lice and skin conditions like rosacea.

Question: is it recommended for use with COVID-19?
Answer: No As of April 5, DOH has not recommended the product as treatment for COVID-19, citing six randomized controlled trials which did not show that the drug reduces the risk of deaths or the length of hospitalization of patients with symptoms. Neither is it associated with improved clinical conditions in coronavirus patients.

World Health Organization (WHO) representative to the Philippines Rabindra Abeyasinghe also said ivermectin has “not proven efficacy for COVID-19, against COVID-19.” FDA’s Domingo told Inquirer.net on April 6 that there is “no conclusive data at this time” to show that the drug is effective at treating the disease, and stressed that it is an anti-parasitic drug.. 

Question: Is there any reports that Duterte wants to authorise it for use against COVID-19
Answer: No In an April 5 press briefing, Presidential Spokesperson Harry Roque belied reports that Duterte has ordered the Department of Health (DOH) and FDA to authorize ivermectin for use against COVID-19.. No In an April 5 press briefing, Presidential Spokesperson Harry said 'it was not true' that Duterte had ordered the Department of Health (DOH) and FDA to authorize ivermectin for use against COVID-19.. 
","Question: Who is the new health Secretary in Philippines?
Answer: President Duterte is reportedly scouting for somebody to replace Francisco Duque III as health secretary amid calls for his resignation by members of the Senate and other sectors of society due to his handling of the coronavirus disease 2019 pandemic.

Question: What is the impact of Mr Duterte if health secretary Francisco duque III is found to be corrupt?
Answer: Mr. Duterte could be negatively affected if Health Secretary Francisco T. Duque III fails to clear himself of corruption allegations, said Institute for Political and Electoral Reform Executive Director Ramon C. Casiple.

Question: What are the issues that Francisco duque III has faced since covid-19 pandemic started?
Answer: And then there is our health secretary, Francisco Duque III. He’s been under fire for several issues since the start of the pandemic.
",1.5,4.0,3.0,3.0,2,0.14285714285714285,0.75,1.0,1.0,supported,0,1
23,24,430,Tanzania has not been affected by COVID-19.,refuted,"Question: Are there records of deaths due to Covid-19 in Tanzania
Answer: Yes Tanzania has reported 509 COVID-19 infections and 21 deaths in total, according to World Health Organization data.. 

Question: Are there records of deaths due to Covid-19 in Tanzania?
Answer: Yes Tanzania has reported 509 COVID-19 infections and 21 deaths in total, according to World Health Organization data. So therefor Tanzania is affected by Covid-19.. 
","Question: How did the Amnesty International report on the situation of human rights violations in Tanzania during COVID-19 relate to this question?
Answer: The Amnesty report was compiled through 29 phone interviews, as researchers could not travel to Tanzania due to COVID-19 travel restrictions.

Question: Why Tanzania is not part of international COVAX scheme for Covid-19 vaccines  Question answer:  Tanzania does not have the capacity to manufacture the vaccines that are being distributed by the COVAX scheme. Tanzania will only be able to receive vac?
Answer: To date, Tanzania has not signed up for the international Covax vaccination sharing scheme, which has begun delivering to other countries in Africa.

Question: How has covid-19 affected the economy of Tanzania?
Answer: ""The COVID-19 pandemic has negatively impacted Tanzania’s macroeconomic outlook, and the health and wellbeing of its population.
",1.5,3.5,3.0,3.0,2,0.14285714285714285,0.625,1.0,1.0,refuted,1,1
24,25,880,"President Donald J. Trump won the election on November 7, 2020",refuted,"Question: At the time of the posting, had the elections been called?
Answer: No It was called half an hour after Trump tweeted. 

Question: Was it called for Donald Trump?
Answer: No The race was called for Joe Biden. 
","Question: What does the website of Donald j. trump for president campaign say about the 2020 election?
Answer: - Donald J. Trump for President campaign website

Question: How did Donald trump win this election?
Answer: I WON THIS ELECTION, BY A LOT!— Donald J. Trump (@realDonaldTrump) November 7, 2020
",1.0,1.0,1.0,2.5,2,0.0,0.0,0.0,0.75,supported,0,1
25,26,142,A research organisation has confirmed Philippine Vice President Leni Robredo received zero votes in the country's Mindanao island.,refuted,"Question: did Philippine Vice President Leni Robredo receive any votes from Mindanao island?
Answer: Robredo’s number spiked when the Mindanao votes started to come in. She got a greater number of votes from the Autonomous Region in Muslim Mindanao (ARMM) at 408,397 compared to the 249,963 that Marcos garnered, based on the partial, unofficial 72.35 percent processed election returns.
","Question: What is the vice presidential candidate of Philippines?
Answer: To become country's first leader from southern Mindanao upon inauguration June 30; Leni Robredo proclaimed vice president

Question: What was the result of L.R.'s election in each province in Luzon, Visayas, Mindanao, Sulu, Basilan, Palawan, Negros, Oriental, Occidental, Central Luzon/Philippine Islands, Northern Luzons/Philippines, Southern Luzons, Eastern Mindoro, North Cotabat?
Answer: Vice President-elect Leni Robredo got the highest number of votes in 41 provinces.

Question: What is the meaning of this statement by LENI ROBREDO, VP candidate of Philippines, on her dream to be the next vice president of philippines?
Answer: Robredo said the dream of the people of Bicol of electing a Vice President was within reach, but the region had to unite behind her candidacy.
",3.5,4.0,3.0,2.5,2,0.7142857142857143,0.75,1.0,0.75,refuted,1,1
26,27,617,"Biden's sister is married to Stephen Owens, who owns Dominion voting systems.",refuted,"Question: What is Joe Biden's sister called?
Answer: Valerie Biden Owens

Question: Is Valerie Biden Owens married to Stephen Owens, who owns Dominion voting systems?
Answer: No She is married to Jack Owens, an attorney and businessman.. No. She is married to Jack Owens, an attorney and businessman.
","Question: What does Dominion Voting System do?
Answer: “Dominion voting is owned by Cerberus Capital Management.... Cerberus is run by Staple Street Execs. Joe Bidens Brother in Law, Steven Owens, is the cofounder of Staple Street Execs along with William Kennard,” they say.

Question: What was the relationship between Jack and Valery Biden and Stephen Owen?
Answer: Joe Biden has one sister, Valerie Biden Owens. She is married to Jack Owens. There is no familial relationship with Stephen Owens, the co-founder of a private equity firm that acquired Dominion Voting Systems in 2018.

Question: What relationship does Stephen OWENS have with Joe BIden's family?
Answer: Fratto said Staple Street Capital co-founder Stephen Owens has no relationship with the Biden family.
",4.5,4.5,3.0,2.5,3,0.9999999999999999,0.875,1.0,0.75,contradicting information (some evidence parts support the claim whereas others refute it),0,1
27,28,363,Former President Donald Trump won a majority of lawsuits targeted at election fraud.,refuted,"Question: Has former U.S president filled lawsuits over his failed election results?
Answer: The president and his allies filed 62 lawsuits in state and federal courts seeking to overturn election results in states the president lost

Question: Of the 62 cases that were filled  how many favoured Trumps claims?
Answer: Out of the 62 lawsuits filed challenging the presidential election, 61 have failed, according to Elias. 

Some cases were dismissed for lack of standing and others based on the merits of the voter fraud allegations. The decisions have came from both Democratic-appointed and Republican-appointed judges – including federal judges appointed by Trump.
","Question: What are the lawsuit filed by Trump's allies against election results?
Answer: Donald Trump and his allies filed dozens of lawsuits in state and federal courts seeking to challenge the results of the 2020 election.

Question: What are the false allegations made by former President Trump about voting fraud?
Answer: Former U.S. President Donald Trump has repeatedly cited false claims by Judicial Watch about voter fraud.

Question: Did President Trump lose any election cases where the merits were considered?
Answer: Trump did not win two-thirds of election lawsuits ‘where merits considered’
",3.0,4.5,3.0,3.0,2,0.5714285714285714,0.875,1.0,1.0,refuted,1,1
28,30,431,Biden administration temporarily freezes arms sales to Saudi Arabia and the United Arab Emirates.,supported,"Question: What did President Biden do to the arms deals between the US and the United Arab emirates
Answer: President Joe Biden is temporarily freezing weapons sales to Saudi Arabia and the United Arab Emirates, pledging to review a set of controversial arms deals former President Donald Trump struck with the two U.S. allies in the waning days of his administration.
","Question: What does the Biden administration mean by suspending arms sales to Saudis and the UAE?
Answer: READ: Biden suspends arms deals to Saudi Arabia, UAE

Question: What weapons are being reviewed by Biden's administration in relation to the Saudis?
Answer: The Biden administration is also reviewing its policy for military sales to Saudi Arabia, including some Trump-era weapons deals, in light of the Saudi involvement in Yemen and other human rights concerns.

Question: What does the UAE ambassador say about the Biden administration's decision to stop arms shipments to Saudi and UAE?
Answer: United Arab Emirates (UAE) Ambassador to Washington Yousef Al-Otaiba considers that the announcement made by US President Joe Biden's administration regarding halting arms sales to the Emirates andô Saudi Arabia was to be expected.
",3.5,3.5,3.0,2.5,2,0.7142857142857143,0.625,1.0,0.75,supported,1,1
29,32,846,"As of the end of the 2019 calendar year, Nigeria had been able to achieve a textbook-to-pupil ratio of 1:1 for grades 1 through 3.",supported,"Question: What is the latest data on Nigeria's textbook-to-pupil ratio for grades 1 through 3?
Answer: The data shows that the 1:1 Pupil Textbook Ratio in Mathematics, English and Kiswahili has
almost been achieved in Grade 1, 2 and 3.

Question: What is Nigeria's textbook-to-pupil ratio for grades 1 in 2019?
Answer: 1:0.95

Question: What is Nigeria's textbook-to-pupil ratio for grades 2 in 2019?
Answer: 1:0.96

Question: What is Nigeria's textbook-to-pupil ratio for grades 3 in 2019?
Answer: 1:0.98
","Question: Has the ratio been 1:1 in maths, english and kiswahili in grade one, grade two and three?
Answer: “The data shows that the 1:1 pupil-textbook ratio in mathematics, English and Kiswahili has almost been achieved in Grade 1, 2 and 3,” the booklet says.

Question: Is there any evidence to support the claim that there is a high dropout rate in primary schools in Nigeria?
Answer: But while the textbook-to-pupil ratio in the first grades of school is nearly one to one, it is incorrect that 100% of students progress from primary to secondary education, and this repeats previously unproven claims.

Question: Is there any correlation between the teacher-student ratio and student achievement?
Answer: The student-teacher ratio has been found to be one of the strongest indicators of student success and engagement.
",3.0,4.0,3.0,2.5,2,0.5714285714285714,0.75,1.0,0.75,supported,1,1
30,33,691,"KEM Hospital in Mumbai, India has an automatic machine which can cure paralysis in just a few hours.",refuted,"Question: Does the KEM Hospital in Mumbai, India, have an automatic machine which can cure any paralysis patient?
Answer: No KEM Hospital in Mumbai, India does not have a machine which cures paralysis, but a new state-of-the-art centre with an advanced machine will offer interventions up to 24 hours in select ""stroke"" patients.. 

Question: Does this new advanced machine cure old stroke cases?
Answer: No KEM neurosurgeon clarifies that it can only help patients within the first 24 hours of a stroke and cannot be used to treat old cases.. 

Question: How does the KEM Hospital  stroke machine work?
Answer: “Using the new Biplane DSA neuro machine, we will be able to get a clear and better picture of the clot and the vessel. With its help, we will be able to reach the blocked vessel in the brain, using a wire, catheter and stent to extract the clot with the help of an aspirator,” said neurosurgeon Dr. Nitin Dange.
","Question: Is there any cure for stroke?
Answer: It was now clear from both the reports that any paralysis patient cannot be cured at KEM Hospital using the machine installed, only a patient who has suffered the stroke can be cured within 24 hours.

Question: Kem hospital, mumbai  Evidentia:  The Hospital was established by Dr. K. M. Kem, a renowned physician and philanthropist, who was also the first President of Indian Medical Association. He was a pioneer of modern medicine in India and was instrument?
Answer: Kem Hospital, Mumbai

Question: Is it possible to cure paralysis and remove brain tumor using machine?
Answer: Paralysis is cured in KEM Hospital within a few hours using an automatic machine. The brain tumors are removed using the machine, just like that in angioplasty.
",2.0,2.0,3.0,1.5,2,0.2857142857142857,0.25,1.0,0.25,supported,0,1
31,34,268,"India's Bharatiya Janata Party's Manoj Tiwari tweeted that if Prime Minister Narendra Modi-led government wasn't ruling the country, the petrol prices would have touched Rs 200.",not enough information,"Question: Were was this claim originally made?
Answer: Twitter - @DainikKhaskar the account no longer exists

Question: Who is DainikKhaskar?
Answer: No answer could be found.
","Question: Did BJP Leader Manoji Tewari say that petrol price was 200 rupees per litre if Modi government was in office?
Answer: Amidst rising petrol prices, a picture post is doing rounds on social media with a claim that BJP leader Manoj Tiwari said that the price of petrol would have been Rs 200/litre if the Modi Government was not in power.

Question: Did BJP Leader and Former Delhi Chief Minister M.T. Tewari say that petrol price would be Rs200 if Modi was not in power?
Answer: Amid the rising fuel prices, a quote shared by a parody Twitter account is being shared to falsely claim that BJP leader and former Delhi BJP Chief Manoj Tiwari said that if Prime Minister Narendra Modi-led government wasn’t ruling the country, petrol prices would have touched Rs 200.

Question: What are the reasons behind the rise in petrol prices in recent times?
Answer: 200 today had the Modi government not been in power: Manoj Tiwari, BJP leader.” The cost of petrol and diesel has skyrocketed off late, with petrol touching the Rs.100 per liter mark in some parts of the country.
",1.0,2.5,2.5,2.0,2,0.0,0.375,0.75,0.5,supported,0,1
32,35,467,Biden removed his hand from the fake Bible before his oath was finished,refuted,"Question: how important is the bible to Biden
Answer: ""Every important date is in there,"" Biden told Stephen Colbert in a recent interview, calling the book a ""family heirloom.""

Biden said the Bible gets a new date inscription every time a member of the family gets sworn in to office.

Question: How strong is biden's faith
Answer: The first Catholic to be elected president since John F. Kennedy, Biden has repeatedly referenced his faith throughout his time in office and the 2020 campaign, citing hymns and scripture that resonate with him. He regularly attends mass in Wilmington.

Question: What bible is used by Biden to swear in?
Answer: Hefted up by Jill Biden as the president was sworn in, the Bible is 5 inches thick and adorned with a Celtic cross on the cover. It has a long history with Biden's family and has made appearances throughout his political career. 

The book has been in the family since 1893 and first started following Joe Biden when he was sworn in as Delaware's U.S. senator in 1973.

The Biden family Bible then re-emerged each time Biden was sworn in as a senator, and it was also used during his swearing in as vice president in 2009 and 2013.

Question: Did Biden keep his hand on the bible during the whole oath?
Answer: Yes Video shows that he kept his hand on the bible throughout.. 
","Question: What Bible did Biden hold in his hand during the inaugural ceremony?
Answer: The five-inch thick Bible was held by Biden's wife Jill as he took the oath during Wednesday's inauguration ceremony and Biden previously explained the Bible's significance in an interview with talk show host Stephen Colbert.

Question: Did Biden place his hand on a Bible before reciting his oath of office?
Answer: Biden’s hand remains placed on his family bible until after his final words in the oath recitation.

Question: Was Biden's Bible used in his oath of office as Attorney General of Delaware?
Answer: Decades later, his son Beau Biden used the same Bible when he was sworn in as Delaware’s attorney general.
",3.5,4.5,3.0,3.0,2,0.7142857142857143,0.875,1.0,1.0,refuted,1,1
33,36,178,£37 billion has been spent on NHS Test and Trace so far.,not enough information,"Question: What was the budget for the NHS Test and Trace?
Answer: A total of £37 billion pounds has now been allocated to the NHS Test and Trace scheme.

Question: What is the date of the claim?
Answer: 8th March 2021.

Question: How much of the budget had been spent by Monday January 2021?
Answer: Test and Trace’s budget this year is now £22 billion.

Question: How much of the budget had been spent by March 2021?
Answer: No answer could be found.

Question: Does the 37 million represent the totla mkney seoebt
Answer: The £37 billion figure, however, does not represent the money that has been spent on Test and Trace so far. This is the total budget for its first two years, up to April 2022
","Question: What has the UK spent so far:  on testing and tracing?
Answer: The £37 billion figure, however, does not represent the money that has been spent on Test and Trace so far.

Question: What has the government spent so far on the National Health Service Test & Trace programme since its inception in May, 2020?
Answer: The committee’s report takes issue with the £37 billion which has been allocated to fund England’s NHS Test and Trace (NHST&T) since May 2020.

Question: How much has Test & Trace spent?
Answer: But although this money is available, not all of it has been spent. At the end of October, the last date for which figures are available, Test and Trace had spent £5.8bn, mostly on testing.
",3.0,5.0,2.5,3.0,2,0.5714285714285714,1.0,0.75,1.0,refuted,0,1
34,37,702,President Donald Trump can issue pardons for his family members before leaving office.,supported,"Question: What is a pardon from the US President?
Answer: Presidential Pardon Power comes from the constitution. The president may reduce a prisoner’s sentence or pardon him for any federal crimes. Some presidents use this power to help rectify injustices from outdated mandatory minimum sentence laws. It often results in faster results than waiting for Congress to change laws. The Presidential pardon power is an important aspect of clemency.

Question: Can a US President issue pardons before leaving office?
Answer: There are no rules or restrictions to say that a President cannot issue pardons before they leave office.

Question: Can pardons be issued for the Presidents family members?
Answer: Yes Bill Clinton pardoned his half brother.

9. Roger Clinton: Bill Clinton's half-brother spent a year in prison after pleading guilty to cocaine distribution charges in 1984. When Clinton issued a flurry of 140 pardons on his last day in office, his little brother was on the list.. 
","Question: What was the reason for Trump Trump why why did he did not do so?
Answer: The decision to not pardon any Republican lawmakers or his family members was a last minute one. After initially defending the idea that he may pardon himself or his family members out of concern they would be targeted once he’s out of office, Trump decided Saturday night that he would not pardon anyone in his family or himself.

Question: Is Trump pardoning his own family?
Answer: So it would still be very far outside the norm for Trump to pardon his family members — much less issue a pardon for himself, which no president has ever attempted (and may not be constitutional).

Question: What are some possible reasons for Trump to pardoning himself and his relatives and former staffers?
Answer: Trump is said to be considering a slew of pardons and commutations before he leaves office, including potentially members of his family, former aides and even himself.
",2.0,3.5,2.5,2.5,3,0.2857142857142857,0.625,0.75,0.75,supported,1,1
35,38,310,"The United Kingdom will be one of the first countries to end the COVID-19 epidemic, and due to herd immunity. The most infectious strain of the virus has already immunized over 60% of the population.",refuted,"Question: Where is UK in the COVID-19 case rankings?
Answer: The coronavirus (COVID-19) pandemic has led to record declines in gross domestic product (GDP) in advanced economies in 2020. International comparisons show that the UK has experienced the largest contraction in volume GDP amongst the G7 countries.
1 February 2021At the date of the claim, England had the highest number of COVID-19 deaths, compared to US and EU.
","Question: What does the definition of 'herd immunity' mean in relation to COVID-19?
Answer: It is widely assumed that herd immunity will enter into effect when the proportion of the population with COVID-19 immunity exceeds the herd immunity threshold, which is generally predicted to be 70-80% [10].

Question: What percentage is needed to achieve herd immunity:  for Covid-19, what is the percentage needed?
Answer: The percentage of the population that needs to be immune to attain herd immunity varies by disease and how contagious that disease is.

Question: What is herd immunity:  A term used in epidemiology to describe the level of immunity in a population that prevents the spread of a disease. Herd immunity occurs when enough people are immune to a particular disease to prevent it from spreading.?
Answer: In other words, herd immunity is the inability of infected individuals to propagate an epidemic outbreak due to lack of contact with sufficient numbers of susceptible individuals.
",1.0,3.5,2.0,2.0,3,0.0,0.625,0.5,0.5,not enough information,0,0
36,39,677,One of the Deadliest Days in American History was the Galveston Hurricane.,supported,"Question: How many people died due to the Galveston hurricane?
Answer: Between 6,000 and 8,000 people in the city died as a result of the storm. Estimated casualties for the entire island range from 10,000 to 12,000. For comparison, Hurricane Katrina (2005), the deadliest storm of recent times, claimed the lives of approximately 1,500 peopleBetween 6,000 and 8,000 people in the city died as a result of the storm. Estimated casualties for the entire island range from 10,000 to 12,000.

Question: Was the Galveston Hurricane considered deadly?
Answer: The estimated category 4 storm is still considered the United States’ deadliest natural disaster.
","Question: What was the cause of Hurricane Harvey in Texas, and how did it become the deadliest natural disaster in US history?
Answer: How the Galveston Hurricane of 1900 Became the Deadliest US Natural Disaster

Question: What is the deadliest hurricane in Atlantic history?
Answer: - Great Hurricane of 1780 – Deadliest Atlantic hurricane recorded

Question: How was 1900 the greatest hurricane in history?
Answer: The storm was so destructive that the National Oceanic and Atmospheric Administration still characterizes the 1900 Galveston Hurricane as the ""greatest natural disaster to ever strike the United States.""
",2.5,2.5,2.0,1.5,2,0.4285714285714285,0.375,0.5,0.25,supported,1,1
37,40,371,Covid-19 has a survival rate of 99.8%.,not enough information,"Question: What is the survival rate of covid-19 in the UK?
Answer: Based on current – imperfect – knowledge, COVID-19
has a mortality per case ratio of somewhere between 0.5 and 3.4%,2
 although these figures are likely
to be revised once more is known about background infection rates. An informed estimate by the
English Chief Medical Officer (CMO) Professor Chris Whitty suggests a probable mortality rate in the
region of 1% or less.

Question: What are the basis for defining death as caused by COVID-19?
Answer: A COVID-19 death is defined for surveillance purposes as a death resulting from a clinically compatible illness in a probable or confirmed COVID-19 case, unless there is a clear alternative cause of death that cannot be related to COVID-19 disease (e.g. trauma). There should be no period of complete recovery between the illness and death

Question: how straightforward is it to calculate the number of deaths from COVID-19 at the time of the claim?
Answer: Case fatality ratio (CFR) is the proportion of individuals diagnosed with a disease who die from that disease and is therefore a measure of severity among detected cases. 
In the COVID-19 pandemic, we have seen broad variations in naïve estimations of CFR that may be misleading. Countries are difficult to compare for a number of reasons. They may be more or less likely to detect and report all COVID-19 deaths. Furthermore, they may be using different case definitions and testing strategies or counting cases differently (for example, with mild cases not being tested or counted). Variations in CFR also may be explained in part by the way time lags are handled. Differing quality of care or interventions being introduced at different stages of the illness also may play a role. Finally, the profile of patients (for example their age, sex, ethnicity and underlying comorbidities) may vary between countries.
","Question: Why is COVID-19 Survival rate not 99%?
Answer: Why the COVID-19 survival rate is not over 99%

Question: What is the 99.99% survival ratio used in the modelling of COVID-19 cases?
Answer: The post’s claim of a “99.996% survival rate” appears to be based on a misinterpretation of a figure used for modelling public health responses.

Question: What is a good estimate for survival rates for COVID-19?
Answer: The survival rate varies by country but this estimate is too high for the UK. Estimates of the survival rate range from around 99% to 99.5%.
",2.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,4,0.2857142857142857,0.41666666666666663,0.33333333333333337,0.6666666666666667,refuted,0,1
38,41,136,Tiwa Savage won a GRAMMY at the 63rd Annual GRAMMY Ceremony.,refuted,"Question: Did Tiwa Savage win a GRAMMY at the 63rd GRAMMY Awards?
Answer: No Tiwa Savage is not on the official list of winners.. 
","Question: What is the 63th annual Grammys ceremony date and time?
Answer: The 63rd Annual Grammy Awards ceremony will be held on January 31, 2021, at the Staples Center in Los Angeles, US.

Question: Who won the Grammy Award for Best R&B Album?
Answer: Burna Boy, Femi Kuti, Made Kuti and Tiwa Savage’s win at the 63rd Annual Grammy Awards.

Question: What are the 63 Grammy awards ceremony dates and locations?
Answer: The 63rd Annual Grammy Awards ceremony will be held on Jan. 31, 2021, at the Staples Center in Los Angeles, US.
",4.333333333333333,3.6666666666666665,2.0,3.0,3,0.9523809523809522,0.6666666666666666,0.5,1.0,supported,0,1
39,42,901,Voter turnout in Wisconsin jumped from about 67% in 2016 to over 89% in 2020.,refuted,"Question: Did the Voter turnout in Wisconsin jumped from about 67% in 2016 to over 89% in 2020?
Answer: The Wisconsin Elections Commission estimates 2020 voter turnout is about 73%. Voter turnout in the state has only increased roughly 5% from 2016.
","Question: Was the turnout in Wisconsin in 2020 higher, lower or the same as 2016?
Answer: Turnout was substantially higher than in 2016, when about 3 million, or 67% of voting-age Wisconsinites cast a ballot.

Question: Is Trump's claim of fraudulent voting in Wisconsin true or false?
Answer: Trump Jr. shared a claim that Wisconsin’s turnout jumped from 67% in 2016 to 89% in 2020, and intimated it is due to fraud or something nefarious.
",3.5,4.5,1.5,3.0,2,0.7142857142857143,0.875,0.25,1.0,supported,0,1
40,45,245,"Katie Porter (D-Calif.) appeared on CNN on Thursday to discuss her criticisms of the child tax credit improvements under the evolving stimulus package, which she said puts one-parent households at an unfair advantage.",supported,"Question: Do single parents have more restrictions on claiming child tax credits than married couples?
Answer: Yes Two parent households can earn up to $150,000 a year to qualify for child tax credit, but single parents must not earn more than $75,000.. 

Question: By not married does the claim mean cohabiting without marriage or single parents?
Answer: Single Parents
","Question: Who is Katie Porter?
Answer: Katie Porter U.S. Representative [D] California

Question: What is a phase out of child tax credit  Question answer:  How much does a child benefit from the tax credits?
Answer: Despite the phase-out, 90% of households receive the benefit.8 The complete phase-out depends on the number of children.

Question: What are the benefits of this stimulus plan?
Answer: Congress, White House strike deal for $2 trillion stimulus package: The legislation, which is expected to be enacted within days, is the biggest fiscal stimulus package in modern American history, aimed at delivering critical financial support to businesses forced to shut their doors and relief to American families and hospitals.
",1.5,2.5,2.0,1.5,2,0.14285714285714285,0.375,0.5,0.25,not enough information,0,0
41,46,450,"NASA send first American woman to space, Sally Ride, with 100 tampons.",refuted,"Question: Did Sally Ride take 100 tampons into space?
Answer: No NASA asked her if this was the right amount but she didn't actually take that many with her.. 

Question: Is there evidence of this conversation?
Answer: Transcript of conversation between Sally Ride and NASA.

I remember the engineers trying to decide how
many tampons should fly on a one-week flight; they asked, Is 100 the right number?
No. That would not be the right number.
 They said, Well, we want to be safe.
 I said, Well, you can cut that in half with no problem at all. [Laughter]
","Question: Who was Sally Rides?
Answer: In 1978, Sally Ride, who became the first American woman in space, was selected for NASA Astronaut Group 8 — the first American astronaut class to include women.

Question: Who was the First American Woman in Space (Sally Ride)?
Answer: It wasn’t until 1983 that astronaut Sally Ride became the first American woman in space (Russia had sent the first woman to space, cosmonaut Valentina Tereshkova, in 1963.)
",2.0,4.5,1.5,3.0,2,0.2857142857142857,0.875,0.25,1.0,not enough information,0,0
42,47,628,"There was 130,000 cases of voter fraud in Nevada.",refuted,"Question: Was there a presidential election in Nevada, US in 2020?
Answer: The Presidential General Election took place in November 2020.

Question: In the Presidential Elections in November 2020, were there 130,000 cases of voter fraud in Nevada?
Answer: An investigation by Dr. Herron concluded that
there was no persuasive evidence  that there were fraudulent
activities associated with the 2020 presidential election in
Nevada.
","Question: Is there evidence that widespread fraud has occurred in Nevada?
Answer: Nevada Secretary of State Barbara Cegavske’s office announced Friday evening that it has “yet to see any evidence of wide-spread fraud” in the state’s 2020 election, an indirect rebuke of unsupported claims of mass voter fraud made by President Donald Trump and Nevada Republicans.

Question: Was there any evidence of vote fraud on election day in Nevada?
Answer: On November 5, the Nevada Republican Party alleged ""at least 3,062 instances of voter fraud"". Republican lawyers released a list of over 3,000 people who allegedly did not live in Clark County, Nevada, when they voted.

Question: Is it true that Nevada has found 3.6K instances where voters have cast a ballot after moving from Nevada?
Answer: Nevada Republicans said they found ""at least 3,062 instances of voter fraud. ... Thousands of individuals have been identified who appear to have violated the law by casting ballots after they moved from NV.""
",3.5,4.5,1.5,2.5,3,0.7142857142857143,0.875,0.25,0.75,not enough information,0,0
43,48,384,Sir Keir Starmer has never said that he wanted the UK to remain in the European Medicines Agency after Brexit.,refuted,"Question: Has Kier Starmer ever said that the UK should remain in the European Medicines Agency?
Answer: Yes On 17/01/2017 he said in parliament ""Mr Speaker, let me give three examples [of European collaboration we should seek to retain after Brexit] without the details: the European Aviation Safety Agency, which deals with safety; the European Medicines Agency; and Europol, which I worked with for many years. Those are the bits of the EU that we should be seeking to retain, not throw away.”. Yes “Why would we want to be outside the European Medicines Agency, which ensures that all medicines in the EU market are safe and effective?... [We] ask that consideration be given to finding ways to ensure that where we can we stay within those agencies, for the obvious benefits that they bring.”. 
","Question: What were the five instances of Starmers statements about UK wanting to stay within the EU?
Answer: The Tories found five examples of when Starmer said the UK should attempt to remain part of the European Medicines Agency, all from 2017.

Question: Why did the British government deny that it would support a UK membership of EMA after a Brexit?
Answer: After the session, Sir Keir had to apologise for denying having previously supported the UK remaining a member of the European Medicines Agency (EMA) after Brexit.

Question: Why did he say he did not want the job?
Answer: Keir Starmer said he “never” wanted to stay in the European Medicines Agency.
",3.5,5.0,2.5,3.0,2,0.7142857142857143,1.0,0.75,1.0,refuted,1,1
44,50,596,Military operations in the Amazon have been a big success.,refuted,"Question: Has there been a rise in deforestation in the Amazon since 2019?
Answer: Yes 2019 saw the biggest rise of 706.82 km² squared from 426.42 km² in 2018 and slight decrease in 2020 with 660.71 km² from 2019.. 

Question: Has there been a rise in fires in the Amazon in 2020?
Answer: In comparison with August 2019, there has been a 5% reduction in the number of outbreaks in general and an increase of 7.8% in protected areas in 2020.

Question: What is the latest figure of deforestation in the Amazon?
Answer: In 2020 satellites recorded a deforestation of 890 km², the largest in the month of October in the last ten years.

Question: What happens during Operation Green Brazil?
Answer: Brazilian soldiers and sailors tackle illegal fishing, logging and other criminal activities across the Amazon.

Question: When did Operation Green Brazil 2 begin?
Answer: Operation Green Brazil 2 began on May 11, 2020 and is expected to conclude on November 6, 2020, subject to extension.

Question: Has Operation Green 2 Brazil helped with protecting the Amazon from deforestation?
Answer: No The government purposely lost control of deforestation in the Amazon. The sending of military personnel to the Amazon as part of “Operation Green Brazil 2” has not had the necessary effect.. 

Question: Has there been an improvement in Amazon fires since the start of Operation Green Brazil 2?
Answer: No The situation is also dire when it comes to forest fires: the outbreaks between May and July 2020 were up 22% compared to the same months last year, without the presence of the military.. 
","Question: Is the article about the success of Amazon military operation in Amazonia?
Answer: The article, titled “Everything for the Amazon!”, contended that the military operations in the Amazon have been a big success.

Question: How can Sales Operations help grow your business?
Answer: Sales operations has a big job to do. But as your organization grows, implementing a defined sales ops team can help you grow strategically while optimizing gains.

Question: What are the benefits of being an Amazon military employee?
Answer: With roles ranging from senior managerial positions to e-commerce internships, these employees share their experiences of working at Amazon and explain what it’s like to be a part of the Amazon Military Programme.
",3.0,3.0,3.0,1.0,2,0.5714285714285714,0.5,1.0,0.0,supported,0,1
