,id,claim,gold label,reference evidence,predicted evidence
26,142,A research organisation has confirmed Philippine Vice President Leni Robredo received zero votes in the country's Mindanao island.,refuted,"Question: did Philippine Vice President Leni Robredo receive any votes from Mindanao island?
Answer: Robredo’s number spiked when the Mindanao votes started to come in. She got a greater number of votes from the Autonomous Region in Muslim Mindanao (ARMM) at 408,397 compared to the 249,963 that Marcos garnered, based on the partial, unofficial 72.35 percent processed election returns.
","Question: What is the vice presidential candidate of Philippines?
Answer: To become country's first leader from southern Mindanao upon inauguration June 30; Leni Robredo proclaimed vice president

Question: What was the result of L.R.'s election in each province in Luzon, Visayas, Mindanao, Sulu, Basilan, Palawan, Negros, Oriental, Occidental, Central Luzon/Philippine Islands, Northern Luzons/Philippines, Southern Luzons, Eastern Mindoro, North Cotabat?
Answer: Vice President-elect Leni Robredo got the highest number of votes in 41 provinces.

Question: What is the meaning of this statement by LENI ROBREDO, VP candidate of Philippines, on her dream to be the next vice president of philippines?
Answer: Robredo said the dream of the people of Bicol of electing a Vice President was within reach, but the region had to unite behind her candidacy.
"
27,617,"Biden's sister is married to Stephen Owens, who owns Dominion voting systems.",refuted,"Question: What is Joe Biden's sister called?
Answer: Valerie Biden Owens

Question: Is Valerie Biden Owens married to Stephen Owens, who owns Dominion voting systems?
Answer: No She is married to Jack Owens, an attorney and businessman.. No. She is married to Jack Owens, an attorney and businessman.
","Question: What does Dominion Voting System do?
Answer: “Dominion voting is owned by Cerberus Capital Management.... Cerberus is run by Staple Street Execs. Joe Bidens Brother in Law, Steven Owens, is the cofounder of Staple Street Execs along with William Kennard,” they say.

Question: What was the relationship between Jack and Valery Biden and Stephen Owen?
Answer: Joe Biden has one sister, Valerie Biden Owens. She is married to Jack Owens. There is no familial relationship with Stephen Owens, the co-founder of a private equity firm that acquired Dominion Voting Systems in 2018.

Question: What relationship does Stephen OWENS have with Joe BIden's family?
Answer: Fratto said Staple Street Capital co-founder Stephen Owens has no relationship with the Biden family.
"
28,363,Former President Donald Trump won a majority of lawsuits targeted at election fraud.,refuted,"Question: Has former U.S president filled lawsuits over his failed election results?
Answer: The president and his allies filed 62 lawsuits in state and federal courts seeking to overturn election results in states the president lost

Question: Of the 62 cases that were filled  how many favoured Trumps claims?
Answer: Out of the 62 lawsuits filed challenging the presidential election, 61 have failed, according to Elias. 

Some cases were dismissed for lack of standing and others based on the merits of the voter fraud allegations. The decisions have came from both Democratic-appointed and Republican-appointed judges – including federal judges appointed by Trump.
","Question: What are the lawsuit filed by Trump's allies against election results?
Answer: Donald Trump and his allies filed dozens of lawsuits in state and federal courts seeking to challenge the results of the 2020 election.

Question: What are the false allegations made by former President Trump about voting fraud?
Answer: Former U.S. President Donald Trump has repeatedly cited false claims by Judicial Watch about voter fraud.

Question: Did President Trump lose any election cases where the merits were considered?
Answer: Trump did not win two-thirds of election lawsuits ‘where merits considered’
"
29,390,The Canadian government is putting passengers arriving on international flights into 'forced detention' in a 'COVID camp.,refuted,"Question: What's a 'detention camp'?
Answer: According to the Collins English dictionary a 'detention camp' is - a compound where prisoners are detained temporarily, as pending determination of their legal status under immigration laws

Question: At the time of the claim what stipulations were placed on passengers arriving on international flights by the canadian government?
Answer: On January 29, 2021 the Government of Canada published a news release stating - As soon as possible in the coming weeks, all air travellers arriving in Canada, with very limited exceptions, must reserve a room in a Government of Canada-approved 'hotel' for three nights at their own cost, and take a COVID-19 molecular test on arrival at their own cost. More details will be available in the coming days.

Question: Is a hotel a detention camp?
Answer: No According to the Cambridge English dictionary a hotel is - a building where you pay to have a room to sleep in, and where you can sometimes eat meals.. 
","Question: What does the Government of Canada plan to do to help the camp industry in response to the COVID-19 pandemic?
Answer: Some of the key issues he is focusing on include ensuring an easy way to navigate the work permit acquisition process for camp staff, the ability for international campers to travel into Canada and a COVID-19 specific financial support relief package for camps which includes government support for local and international camp staff wages.

Question: Is it illegal to detain refugees and asylum-seekers in camps in Europe?
Answer: Refugees, asylum seekers and migrants cannot be subject to arbitrary detention. Mandatory detention of all persons arriving at a country’s borders – as is practiced, for example, in Malta and in the Canary Islands in Spain – can be considered to be arbitrary and violates international law standards.

Question: Does the term “camps” mean “places where people are put in” or does it mean a “place where a group of people is put together”?
Answer: Just because a document mentions the word “camp” doesn’t mean that it’s about putting you in one. For example, an article about Anna Camp wouldn’t necessarily be about putting people in a camp.
"
30,431,Biden administration temporarily freezes arms sales to Saudi Arabia and the United Arab Emirates.,supported,"Question: What did President Biden do to the arms deals between the US and the United Arab emirates
Answer: President Joe Biden is temporarily freezing weapons sales to Saudi Arabia and the United Arab Emirates, pledging to review a set of controversial arms deals former President Donald Trump struck with the two U.S. allies in the waning days of his administration.
","Question: What does the Biden administration mean by suspending arms sales to Saudis and the UAE?
Answer: READ: Biden suspends arms deals to Saudi Arabia, UAE

Question: What weapons are being reviewed by Biden's administration in relation to the Saudis?
Answer: The Biden administration is also reviewing its policy for military sales to Saudi Arabia, including some Trump-era weapons deals, in light of the Saudi involvement in Yemen and other human rights concerns.

Question: What does the UAE ambassador say about the Biden administration's decision to stop arms shipments to Saudi and UAE?
Answer: United Arab Emirates (UAE) Ambassador to Washington Yousef Al-Otaiba considers that the announcement made by US President Joe Biden's administration regarding halting arms sales to the Emirates andô Saudi Arabia was to be expected.
"
31,290,Covid19 vaccines in the UK  contain sorbitol.,refuted,"Question: What is sorbitol?
Answer: a polyol ( sugar alcohol ) that is used as a sweetening agent in various food products, including:

Sugar-free sweets
Frozen desserts
Baked goods and
Chewing gum
It has 60% of the sweetness of sucrose, with one-third fewer calories, and leaves a sweet, cool and pleasant taste.

As well as providing bulk and sweetness, it is an excellent humectant and texturising agent, it does not contribute towards dental caries and may be helpful to people with diabetes.

Question: Do any of the UK Covid-19 vaccines contain sorbitol?
Answer: No Not listed. No Not listed. No Not listed. 
","Question: Are there any vaccines that contain animal virus?
Answer: What do the UK-approved vaccines contain?

Question: What is the difference between the two vaccines for children and adults  Question answer:  Are there any vaccines that are only for adults or only children?
Answer: In the UK the vaccine is given to adults and children over the age of one year. Two doses are given, at least 4 weeks apart.

Question: What is the difference between the two types of vaccines available for chicken pox?
Answer: Other brands of chickenpox vaccine used in other countries may contain different ingredients. If you are not in the UK, ask for the Patient Information leaflet for the vaccine you are offered.
"
32,846,"As of the end of the 2019 calendar year, Nigeria had been able to achieve a textbook-to-pupil ratio of 1:1 for grades 1 through 3.",supported,"Question: What is the latest data on Nigeria's textbook-to-pupil ratio for grades 1 through 3?
Answer: The data shows that the 1:1 Pupil Textbook Ratio in Mathematics, English and Kiswahili has
almost been achieved in Grade 1, 2 and 3.

Question: What is Nigeria's textbook-to-pupil ratio for grades 1 in 2019?
Answer: 1:0.95

Question: What is Nigeria's textbook-to-pupil ratio for grades 2 in 2019?
Answer: 1:0.96

Question: What is Nigeria's textbook-to-pupil ratio for grades 3 in 2019?
Answer: 1:0.98
","Question: Has the ratio been 1:1 in maths, english and kiswahili in grade one, grade two and three?
Answer: “The data shows that the 1:1 pupil-textbook ratio in mathematics, English and Kiswahili has almost been achieved in Grade 1, 2 and 3,” the booklet says.

Question: Is there any evidence to support the claim that there is a high dropout rate in primary schools in Nigeria?
Answer: But while the textbook-to-pupil ratio in the first grades of school is nearly one to one, it is incorrect that 100% of students progress from primary to secondary education, and this repeats previously unproven claims.

Question: Is there any correlation between the teacher-student ratio and student achievement?
Answer: The student-teacher ratio has been found to be one of the strongest indicators of student success and engagement.
"
33,691,"KEM Hospital in Mumbai, India has an automatic machine which can cure paralysis in just a few hours.",refuted,"Question: Does the KEM Hospital in Mumbai, India, have an automatic machine which can cure any paralysis patient?
Answer: No KEM Hospital in Mumbai, India does not have a machine which cures paralysis, but a new state-of-the-art centre with an advanced machine will offer interventions up to 24 hours in select ""stroke"" patients.. 

Question: Does this new advanced machine cure old stroke cases?
Answer: No KEM neurosurgeon clarifies that it can only help patients within the first 24 hours of a stroke and cannot be used to treat old cases.. 

Question: How does the KEM Hospital  stroke machine work?
Answer: “Using the new Biplane DSA neuro machine, we will be able to get a clear and better picture of the clot and the vessel. With its help, we will be able to reach the blocked vessel in the brain, using a wire, catheter and stent to extract the clot with the help of an aspirator,” said neurosurgeon Dr. Nitin Dange.
","Question: Is there any cure for stroke?
Answer: It was now clear from both the reports that any paralysis patient cannot be cured at KEM Hospital using the machine installed, only a patient who has suffered the stroke can be cured within 24 hours.

Question: Kem hospital, mumbai  Evidentia:  The Hospital was established by Dr. K. M. Kem, a renowned physician and philanthropist, who was also the first President of Indian Medical Association. He was a pioneer of modern medicine in India and was instrument?
Answer: Kem Hospital, Mumbai

Question: Is it possible to cure paralysis and remove brain tumor using machine?
Answer: Paralysis is cured in KEM Hospital within a few hours using an automatic machine. The brain tumors are removed using the machine, just like that in angioplasty.
"
34,268,"India's Bharatiya Janata Party's Manoj Tiwari tweeted that if Prime Minister Narendra Modi-led government wasn't ruling the country, the petrol prices would have touched Rs 200.",not enough information,"Question: Were was this claim originally made?
Answer: Twitter - @DainikKhaskar the account no longer exists

Question: Who is DainikKhaskar?
Answer: No answer could be found.
","Question: Did BJP Leader Manoji Tewari say that petrol price was 200 rupees per litre if Modi government was in office?
Answer: Amidst rising petrol prices, a picture post is doing rounds on social media with a claim that BJP leader Manoj Tiwari said that the price of petrol would have been Rs 200/litre if the Modi Government was not in power.

Question: Did BJP Leader and Former Delhi Chief Minister M.T. Tewari say that petrol price would be Rs200 if Modi was not in power?
Answer: Amid the rising fuel prices, a quote shared by a parody Twitter account is being shared to falsely claim that BJP leader and former Delhi BJP Chief Manoj Tiwari said that if Prime Minister Narendra Modi-led government wasn’t ruling the country, petrol prices would have touched Rs 200.

Question: What are the reasons behind the rise in petrol prices in recent times?
Answer: 200 today had the Modi government not been in power: Manoj Tiwari, BJP leader.” The cost of petrol and diesel has skyrocketed off late, with petrol touching the Rs.100 per liter mark in some parts of the country.
"
35,467,Biden removed his hand from the fake Bible before his oath was finished,refuted,"Question: how important is the bible to Biden
Answer: ""Every important date is in there,"" Biden told Stephen Colbert in a recent interview, calling the book a ""family heirloom.""

Biden said the Bible gets a new date inscription every time a member of the family gets sworn in to office.

Question: How strong is biden's faith
Answer: The first Catholic to be elected president since John F. Kennedy, Biden has repeatedly referenced his faith throughout his time in office and the 2020 campaign, citing hymns and scripture that resonate with him. He regularly attends mass in Wilmington.

Question: What bible is used by Biden to swear in?
Answer: Hefted up by Jill Biden as the president was sworn in, the Bible is 5 inches thick and adorned with a Celtic cross on the cover. It has a long history with Biden's family and has made appearances throughout his political career. 

The book has been in the family since 1893 and first started following Joe Biden when he was sworn in as Delaware's U.S. senator in 1973.

The Biden family Bible then re-emerged each time Biden was sworn in as a senator, and it was also used during his swearing in as vice president in 2009 and 2013.

Question: Did Biden keep his hand on the bible during the whole oath?
Answer: Yes Video shows that he kept his hand on the bible throughout.. 
","Question: What Bible did Biden hold in his hand during the inaugural ceremony?
Answer: The five-inch thick Bible was held by Biden's wife Jill as he took the oath during Wednesday's inauguration ceremony and Biden previously explained the Bible's significance in an interview with talk show host Stephen Colbert.

Question: Did Biden place his hand on a Bible before reciting his oath of office?
Answer: Biden’s hand remains placed on his family bible until after his final words in the oath recitation.

Question: Was Biden's Bible used in his oath of office as Attorney General of Delaware?
Answer: Decades later, his son Beau Biden used the same Bible when he was sworn in as Delaware’s attorney general.
"
36,178,£37 billion has been spent on NHS Test and Trace so far.,not enough information,"Question: What was the budget for the NHS Test and Trace?
Answer: A total of £37 billion pounds has now been allocated to the NHS Test and Trace scheme.

Question: What is the date of the claim?
Answer: 8th March 2021.

Question: How much of the budget had been spent by Monday January 2021?
Answer: Test and Trace’s budget this year is now £22 billion.

Question: How much of the budget had been spent by March 2021?
Answer: No answer could be found.

Question: Does the 37 million represent the totla mkney seoebt
Answer: The £37 billion figure, however, does not represent the money that has been spent on Test and Trace so far. This is the total budget for its first two years, up to April 2022
","Question: What has the UK spent so far:  on testing and tracing?
Answer: The £37 billion figure, however, does not represent the money that has been spent on Test and Trace so far.

Question: What has the government spent so far on the National Health Service Test & Trace programme since its inception in May, 2020?
Answer: The committee’s report takes issue with the £37 billion which has been allocated to fund England’s NHS Test and Trace (NHST&T) since May 2020.

Question: How much has Test & Trace spent?
Answer: But although this money is available, not all of it has been spent. At the end of October, the last date for which figures are available, Test and Trace had spent £5.8bn, mostly on testing.
"
37,702,President Donald Trump can issue pardons for his family members before leaving office.,supported,"Question: What is a pardon from the US President?
Answer: Presidential Pardon Power comes from the constitution. The president may reduce a prisoner’s sentence or pardon him for any federal crimes. Some presidents use this power to help rectify injustices from outdated mandatory minimum sentence laws. It often results in faster results than waiting for Congress to change laws. The Presidential pardon power is an important aspect of clemency.

Question: Can a US President issue pardons before leaving office?
Answer: There are no rules or restrictions to say that a President cannot issue pardons before they leave office.

Question: Can pardons be issued for the Presidents family members?
Answer: Yes Bill Clinton pardoned his half brother.

9. Roger Clinton: Bill Clinton's half-brother spent a year in prison after pleading guilty to cocaine distribution charges in 1984. When Clinton issued a flurry of 140 pardons on his last day in office, his little brother was on the list.. 
","Question: What was the reason for Trump Trump why why did he did not do so?
Answer: The decision to not pardon any Republican lawmakers or his family members was a last minute one. After initially defending the idea that he may pardon himself or his family members out of concern they would be targeted once he’s out of office, Trump decided Saturday night that he would not pardon anyone in his family or himself.

Question: Is Trump pardoning his own family?
Answer: So it would still be very far outside the norm for Trump to pardon his family members — much less issue a pardon for himself, which no president has ever attempted (and may not be constitutional).

Question: What are some possible reasons for Trump to pardoning himself and his relatives and former staffers?
Answer: Trump is said to be considering a slew of pardons and commutations before he leaves office, including potentially members of his family, former aides and even himself.
"
38,310,"The United Kingdom will be one of the first countries to end the COVID-19 epidemic, and due to herd immunity. The most infectious strain of the virus has already immunized over 60% of the population.",refuted,"Question: Where is UK in the COVID-19 case rankings?
Answer: The coronavirus (COVID-19) pandemic has led to record declines in gross domestic product (GDP) in advanced economies in 2020. International comparisons show that the UK has experienced the largest contraction in volume GDP amongst the G7 countries.
1 February 2021At the date of the claim, England had the highest number of COVID-19 deaths, compared to US and EU.
","Question: What does the definition of 'herd immunity' mean in relation to COVID-19?
Answer: It is widely assumed that herd immunity will enter into effect when the proportion of the population with COVID-19 immunity exceeds the herd immunity threshold, which is generally predicted to be 70-80% [10].

Question: What percentage is needed to achieve herd immunity:  for Covid-19, what is the percentage needed?
Answer: The percentage of the population that needs to be immune to attain herd immunity varies by disease and how contagious that disease is.

Question: What is herd immunity:  A term used in epidemiology to describe the level of immunity in a population that prevents the spread of a disease. Herd immunity occurs when enough people are immune to a particular disease to prevent it from spreading.?
Answer: In other words, herd immunity is the inability of infected individuals to propagate an epidemic outbreak due to lack of contact with sufficient numbers of susceptible individuals.
"
39,677,One of the Deadliest Days in American History was the Galveston Hurricane.,supported,"Question: How many people died due to the Galveston hurricane?
Answer: Between 6,000 and 8,000 people in the city died as a result of the storm. Estimated casualties for the entire island range from 10,000 to 12,000. For comparison, Hurricane Katrina (2005), the deadliest storm of recent times, claimed the lives of approximately 1,500 peopleBetween 6,000 and 8,000 people in the city died as a result of the storm. Estimated casualties for the entire island range from 10,000 to 12,000.

Question: Was the Galveston Hurricane considered deadly?
Answer: The estimated category 4 storm is still considered the United States’ deadliest natural disaster.
","Question: What was the cause of Hurricane Harvey in Texas, and how did it become the deadliest natural disaster in US history?
Answer: How the Galveston Hurricane of 1900 Became the Deadliest US Natural Disaster

Question: What is the deadliest hurricane in Atlantic history?
Answer: - Great Hurricane of 1780 – Deadliest Atlantic hurricane recorded

Question: How was 1900 the greatest hurricane in history?
Answer: The storm was so destructive that the National Oceanic and Atmospheric Administration still characterizes the 1900 Galveston Hurricane as the ""greatest natural disaster to ever strike the United States.""
"
40,371,Covid-19 has a survival rate of 99.8%.,not enough information,"Question: What is the survival rate of covid-19 in the UK?
Answer: Based on current – imperfect – knowledge, COVID-19
has a mortality per case ratio of somewhere between 0.5 and 3.4%,2
 although these figures are likely
to be revised once more is known about background infection rates. An informed estimate by the
English Chief Medical Officer (CMO) Professor Chris Whitty suggests a probable mortality rate in the
region of 1% or less.

Question: What are the basis for defining death as caused by COVID-19?
Answer: A COVID-19 death is defined for surveillance purposes as a death resulting from a clinically compatible illness in a probable or confirmed COVID-19 case, unless there is a clear alternative cause of death that cannot be related to COVID-19 disease (e.g. trauma). There should be no period of complete recovery between the illness and death

Question: how straightforward is it to calculate the number of deaths from COVID-19 at the time of the claim?
Answer: Case fatality ratio (CFR) is the proportion of individuals diagnosed with a disease who die from that disease and is therefore a measure of severity among detected cases. 
In the COVID-19 pandemic, we have seen broad variations in naïve estimations of CFR that may be misleading. Countries are difficult to compare for a number of reasons. They may be more or less likely to detect and report all COVID-19 deaths. Furthermore, they may be using different case definitions and testing strategies or counting cases differently (for example, with mild cases not being tested or counted). Variations in CFR also may be explained in part by the way time lags are handled. Differing quality of care or interventions being introduced at different stages of the illness also may play a role. Finally, the profile of patients (for example their age, sex, ethnicity and underlying comorbidities) may vary between countries.
","Question: Why is COVID-19 Survival rate not 99%?
Answer: Why the COVID-19 survival rate is not over 99%

Question: What is the 99.99% survival ratio used in the modelling of COVID-19 cases?
Answer: The post’s claim of a “99.996% survival rate” appears to be based on a misinterpretation of a figure used for modelling public health responses.

Question: What is a good estimate for survival rates for COVID-19?
Answer: The survival rate varies by country but this estimate is too high for the UK. Estimates of the survival rate range from around 99% to 99.5%.
"
41,136,Tiwa Savage won a GRAMMY at the 63rd Annual GRAMMY Ceremony.,refuted,"Question: Did Tiwa Savage win a GRAMMY at the 63rd GRAMMY Awards?
Answer: No Tiwa Savage is not on the official list of winners.. 
","Question: What is the 63th annual Grammys ceremony date and time?
Answer: The 63rd Annual Grammy Awards ceremony will be held on January 31, 2021, at the Staples Center in Los Angeles, US.

Question: Who won the Grammy Award for Best R&B Album?
Answer: Burna Boy, Femi Kuti, Made Kuti and Tiwa Savage’s win at the 63rd Annual Grammy Awards.

Question: What are the 63 Grammy awards ceremony dates and locations?
Answer: The 63rd Annual Grammy Awards ceremony will be held on Jan. 31, 2021, at the Staples Center in Los Angeles, US.
"
42,901,Voter turnout in Wisconsin jumped from about 67% in 2016 to over 89% in 2020.,refuted,"Question: Did the Voter turnout in Wisconsin jumped from about 67% in 2016 to over 89% in 2020?
Answer: The Wisconsin Elections Commission estimates 2020 voter turnout is about 73%. Voter turnout in the state has only increased roughly 5% from 2016.
","Question: Was the turnout in Wisconsin in 2020 higher, lower or the same as 2016?
Answer: Turnout was substantially higher than in 2016, when about 3 million, or 67% of voting-age Wisconsinites cast a ballot.

Question: Is Trump's claim of fraudulent voting in Wisconsin true or false?
Answer: Trump Jr. shared a claim that Wisconsin’s turnout jumped from 67% in 2016 to 89% in 2020, and intimated it is due to fraud or something nefarious.
"
43,786,The Smarmatic company has tried-and-true methods for fixing elections by calling a halt to the voting when you’re running too far behind. They have done that in prior elections.,refuted,"Question: Who is Smartmatic?
Answer: A voting-machine company whose equipment is used widely in the U.S. and abroad.

Question: Are there any credible news reports concerning Smartmatic interfering in any elections in the US or outside the US, prior to the 2020 US elections?
Answer: Yes Venezuela’s electronic voting machines have been the subject of suspicion since 2004, when the government contracted with a Miami-based company, Smartmatic, to procure them, abandoning the previous system of paper ballots. Smartmatic was secretly financed and controlled by the government, giving it access to the software and hardware used in the contest. The Smartmatic machines were Venezuela's first experience with electronic voting, and the skepticism was recently compounded by the introduction of an additional machine: the capta huellas, which literally means ""fingerprint catcher."" We believe the fingerprint-reading hardware, compounded by ""vote for Chavez or else"" initiatives, could have cost Capriles hundreds of thousands -- if not more than a million -- votes in the October (2012) elections, while giving Chavez votes from many people originally intending to vote for Capriles.. 

Question: Has Smartmatic been involved in any voting controversy regarding elections in the US or outside the US prior to the 2020 US elections?
Answer: Yes In 2017 Smartmatic said the Venezuelan government reported false turnout figures for its contentious election for a National Constituent Assembly, announcing a tally that had been altered by at least one million votes. 
Smartmatic said that although Venezuela’s election process includes “a series of auditing systems” that are “impossible to circumvent,” no election monitors from the opposition were present to watch for evidence as it came in. Opposition parties had boycotted the vote, declining to participate in the election or review the returns on Sunday.

The absence of auditors, the company said, allowed for a manipulation of the turnout numbers.. 

Question: Was Smartmatic responsible for the alleged manipulation of the voter turnout figures in the 2017 Venezuelan elections?
Answer: Smartmatic accused the Venezuelan government of manipulating the turnout figures for the Constituent Assembly in Venezuela. The company blamed the absence of opposition monitors for allowing the manipulation rather than Smartmatic’s election equipment or processes.

Question: Is there any evidence of Smartmatic halting elections?
Answer: No answer could be found.
","Question: What are these methods?
Answer: “And this company had — and this company has tried-and-true methods for fixing elections by calling a halt to the voting when you’re running too far behind.

Question: What is the the voting voting systems that is being being used used by the California election officials?
Answer: The governing body shall disseminate information to the public about the use of a new voting system at least 60 days prior to the election and shall provide for instruction of voters with a demonstration voting system in a public place for the six weeks immediately prior to the first election at which the new voting system will be used.

Question: What software is used to vote in Venezuelan elections?
Answer: And, the software that they use is done by a company called Smartmatic, a company that was founded by [Hugo] Chávez and by Chávez’s two allies, who still own it.
"
44,911,Jeff Bezos could give every person on Earth $1 billion and still have $114 billion left out of his $121 billion.,refuted,"Question: What is Jeff Bezos' net worth?
Answer: It was $207 billion in Sept 2020 but had declined to $188 billion in Nov/Dec 2020.

Question: What is the population of the world?
Answer: 7,829,392,940

Question: $188 billion/7.82939294 billion =
Answer: $24.01
","Question: Why can't we all get $1 trillion and leave Bill Bezos with 200 Billion Dollars left?
Answer: ""If Bezos has 200 billion dollas, and there’s 7 billion people on earth, why can’t we each get a billion and (he’d) be left with 193 billion dollas left?""

Question: What would be the effect of Jeff Bezos' giving $1 Billion to every human being on earth?
Answer: Could Jeff Bezos single-handedly end world poverty by taking his $121 billion fortune and giving every person on Earth $1 billion?

Question: How many Billion dollars does Jeff Bezos have in his bank account?
Answer: Jeff Bezos has 121 BILLION dollars. The population of earth is 7 billion people. He could give every person I BILLION dollars and end poverty, and he would still have 114 billio…
"
45,245,"Katie Porter (D-Calif.) appeared on CNN on Thursday to discuss her criticisms of the child tax credit improvements under the evolving stimulus package, which she said puts one-parent households at an unfair advantage.",supported,"Question: Do single parents have more restrictions on claiming child tax credits than married couples?
Answer: Yes Two parent households can earn up to $150,000 a year to qualify for child tax credit, but single parents must not earn more than $75,000.. 

Question: By not married does the claim mean cohabiting without marriage or single parents?
Answer: Single Parents
","Question: Who is Katie Porter?
Answer: Katie Porter U.S. Representative [D] California

Question: What is a phase out of child tax credit  Question answer:  How much does a child benefit from the tax credits?
Answer: Despite the phase-out, 90% of households receive the benefit.8 The complete phase-out depends on the number of children.

Question: What are the benefits of this stimulus plan?
Answer: Congress, White House strike deal for $2 trillion stimulus package: The legislation, which is expected to be enacted within days, is the biggest fiscal stimulus package in modern American history, aimed at delivering critical financial support to businesses forced to shut their doors and relief to American families and hospitals.
"
46,450,"NASA send first American woman to space, Sally Ride, with 100 tampons.",refuted,"Question: Did Sally Ride take 100 tampons into space?
Answer: No NASA asked her if this was the right amount but she didn't actually take that many with her.. 

Question: Is there evidence of this conversation?
Answer: Transcript of conversation between Sally Ride and NASA.

I remember the engineers trying to decide how
many tampons should fly on a one-week flight; they asked, Is 100 the right number?
No. That would not be the right number.
 They said, Well, we want to be safe.
 I said, Well, you can cut that in half with no problem at all. [Laughter]
","Question: Who was Sally Rides?
Answer: In 1978, Sally Ride, who became the first American woman in space, was selected for NASA Astronaut Group 8 — the first American astronaut class to include women.

Question: Who was the First American Woman in Space (Sally Ride)?
Answer: It wasn’t until 1983 that astronaut Sally Ride became the first American woman in space (Russia had sent the first woman to space, cosmonaut Valentina Tereshkova, in 1963.)
"
47,628,"There was 130,000 cases of voter fraud in Nevada.",refuted,"Question: Was there a presidential election in Nevada, US in 2020?
Answer: The Presidential General Election took place in November 2020.

Question: In the Presidential Elections in November 2020, were there 130,000 cases of voter fraud in Nevada?
Answer: An investigation by Dr. Herron concluded that
there was no persuasive evidence  that there were fraudulent
activities associated with the 2020 presidential election in
Nevada.
","Question: Is there evidence that widespread fraud has occurred in Nevada?
Answer: Nevada Secretary of State Barbara Cegavske’s office announced Friday evening that it has “yet to see any evidence of wide-spread fraud” in the state’s 2020 election, an indirect rebuke of unsupported claims of mass voter fraud made by President Donald Trump and Nevada Republicans.

Question: Was there any evidence of vote fraud on election day in Nevada?
Answer: On November 5, the Nevada Republican Party alleged ""at least 3,062 instances of voter fraud"". Republican lawyers released a list of over 3,000 people who allegedly did not live in Clark County, Nevada, when they voted.

Question: Is it true that Nevada has found 3.6K instances where voters have cast a ballot after moving from Nevada?
Answer: Nevada Republicans said they found ""at least 3,062 instances of voter fraud. ... Thousands of individuals have been identified who appear to have violated the law by casting ballots after they moved from NV.""
"
48,384,Sir Keir Starmer has never said that he wanted the UK to remain in the European Medicines Agency after Brexit.,refuted,"Question: Has Kier Starmer ever said that the UK should remain in the European Medicines Agency?
Answer: Yes On 17/01/2017 he said in parliament ""Mr Speaker, let me give three examples [of European collaboration we should seek to retain after Brexit] without the details: the European Aviation Safety Agency, which deals with safety; the European Medicines Agency; and Europol, which I worked with for many years. Those are the bits of the EU that we should be seeking to retain, not throw away.”. Yes “Why would we want to be outside the European Medicines Agency, which ensures that all medicines in the EU market are safe and effective?... [We] ask that consideration be given to finding ways to ensure that where we can we stay within those agencies, for the obvious benefits that they bring.”. 
","Question: What were the five instances of Starmers statements about UK wanting to stay within the EU?
Answer: The Tories found five examples of when Starmer said the UK should attempt to remain part of the European Medicines Agency, all from 2017.

Question: Why did the British government deny that it would support a UK membership of EMA after a Brexit?
Answer: After the session, Sir Keir had to apologise for denying having previously supported the UK remaining a member of the European Medicines Agency (EMA) after Brexit.

Question: Why did he say he did not want the job?
Answer: Keir Starmer said he “never” wanted to stay in the European Medicines Agency.
"
49,913,"Pallets of bricks are ""showing up"" in downtown Denver in anticipation of civil unrest.",refuted,"Question: Are bricks being left in the street of Denver for non-peaceful protests?
Answer: So far, there has been no evidence of any objects left to be used for non-peaceful protests. We urge individuals to report any suspicious activity. Meanwhile, 
@DenverPolice
 & 
@DenverDOTI
 are removing any items found on streets & sidewalks that could be used as projectiles.

Question: What were the bricks in the photo that accompanied this claim?
Answer: Paul Hansen, director of facilities for the Denver Metro Chamber of Commerce, said the bricks were left over from a road construction project that recently wrapped up at 15th and Market streets. He hauled them away in his truck after they’d sat there for about a week.

“We didn’t want them to become projectiles if you know what I mean,” Hansen said.
","Question: Does bricking with brick make it harder to build a house?
Answer: that rucking with bricks is kind of our thing. But bricks are really, really abrasive so you have to wrap them up.

Question: What is a brick color?
Answer: Ranging from yellow, to gray, to traditional red and orange, bricks are ubiquitous in many of our cities and widely used in construction.

Question: How did you wrap the brick sets in bubble wrap?
Answer: I got 8 total bricks and wrapped them in 3 sets of two bricks each and two single bricks. I then combined two of the 2 bricks into a 4 brick configuration before bubble wrapping each set.
"
